x1,x2,y
0.35730477766478425,3.0133980494789574,0.3582129475170976
2.932853275632615,2.2768514199621483,0.8439049238035626
2.1388921662600353,0.23692819582492097,-0.36813393291569413
1.1776753549868293,2.5065451355311765,0.6938362023975017
2.4593677369804485,1.8324014336077603,-0.041876401292024114
2.569090102664281,1.0938991880381923,-0.3905848351995641
1.137036553387252,2.7454489078440756,0.6465921766452677
1.2447288675423873,0.6399945791577225,-0.555659585080816
2.369591719140028,1.871185064048761,-0.007363850093553755
2.47034029183489,2.8796407874004326,0.15264893629391493
3.0468255546818073,1.7692755404244793,0.6162220585653633
1.1730224279032149,0.25947708196092345,-0.6677231507678932
0.7683745294700657,2.2033712745400402,-0.004150036699762047
2.7740856899890747,1.08638546088085,-0.7357653602139406
0.6830623860622449,2.618871427455552,-0.043968584157146044
0.5723123717528705,1.6132257016847882,0.2493622024476462
0.09495697348826754,2.1836310695314216,0.9609853034543187
2.002867967589865,0.5322021001356175,-0.3140559948832281
2.9315997251646366,2.7252078373095645,-0.12310805282974367
1.554600281476971,2.758395172973019,0.41136412730551947
2.159743361046149,0.7054860837151868,-0.018037058466694022
1.967761952399846,1.5843936490463846,0.7008473765425027
3.0292005882027095,1.4684763180043567,-0.2544542379303586
1.0594539744549127,0.03263673910215643,-0.5207649469256364
2.936810054278864,1.9103626273430807,0.7173896716379329
0.8721058506022723,2.6236692171050042,0.11342723410077271
0.76950740734907,1.04325377953105,0.022074947180396206
2.3472604037793485,2.498803289288647,-0.016330037700882382
2.7066586229834977,1.095771863138367,-0.6349969706774251
1.5493629328931373,1.1706844247339308,0.24041268729346793
0.06860986893462141,0.4697513195433767,0.9900856888067314
0.8004528030391345,2.536930559882859,0.013362155394827697
1.6917370962034712,2.90521454525855,-0.19523579911686775
0.6919318560158966,1.0044201693811547,0.14274072756023182
0.8620436282605679,2.095730515738125,0.03567407973434967
0.1775672061288749,0.5578094517136862,0.9330042928083829
0.8742831773103165,0.5647069769191951,-0.15571734470905185
2.8699702756020566,0.17725181080095093,0.7476401883219123
0.7636492397323825,0.3426131079983374,0.04200428158707701
1.689863801922997,1.2576553875369874,0.5116349387238827
0.13444913098036984,2.238876691053028,0.9207160329757296
3.129748915744031,2.3576502404578785,0.45732425278595806
0.08605167795387722,2.5672147070567024,0.961283529353154
1.7242900045686664,2.9949471636091505,-0.4161474705886214
0.20735070703605693,2.3082088787857664,0.8123974875119006
2.6126051810060207,2.4236397666866436,0.49005286740900306
1.3765042878309184,0.12872050974727958,-0.910957548784768
1.3770576414392488,2.3757930751452756,0.9180512785572013
0.18786417052564006,2.3157006093789754,0.8435927623827344
0.6042285747468007,3.0324274375464744,-0.09163330767909977
1.8295156148943867,2.799010295235491,-0.3451864079406929
2.865245321583611,2.2776145057910027,0.826161108654533
2.363766420357702,1.0871745929298666,-0.012734693353303843
2.6793346583494917,0.7123707946135897,-0.1996308277417442
0.5559824097308448,2.0702476884104315,0.18050643510474898
0.9043143412028405,1.3204891640357255,-0.08665612854232803
1.4805591217840783,0.03118482911840096,-0.9827102663982771
2.2929046374987916,1.2740906333088562,0.12319302061926134
0.6358935847674236,2.470444133867423,-4.219749019453718e-05
1.106051784924536,1.7474597254281719,0.211856520186814
3.140948142314944,2.5693997416713414,-0.21468522518759903
1.126968795269525,1.7159702188428605,0.22416689651652313
1.8910285792543688,0.41291250261384244,-0.5695555994867291
1.3804848313155604,0.12177576383179481,-0.9153450910888992
0.6108464250885011,1.9172073233498632,0.13310094393749075
0.07305642073860097,1.3600264782934492,0.9844650362591466
0.6024868443610331,1.640227442713799,0.19680940580487172
1.1604480651296194,0.2808546106385988,-0.6458247427873867
1.914826315775345,2.6116107308820458,-0.21970163586507788
2.8103610121343396,1.2408882575183782,-0.7418181962376701
1.895240844501348,2.3705634741842068,0.1735648519746193
0.8077717972338496,1.21028836110072,-0.025004643047981317
2.409819425360401,2.843057067397549,0.09023215320100554
0.9553640004886347,1.7917803400562524,0.04685899193815588
0.32586001690262584,1.3127785768850115,0.7233989735834889
1.8495140360222349,3.0855553418582806,-0.7115006088588911
0.0011302439969377257,2.500828932175184,0.9999934504273135
0.05909947471314949,1.2833134211854615,0.9901679779326767
3.0755248872313596,0.5550664225324488,-0.1347177240855779
2.169834684919514,1.1619691417608198,0.2963075957790616
2.521917279981427,0.4019344345084593,0.1720672389523921
0.44339685013941316,0.6096936593936898,0.6089504217889256
2.4331390656096015,0.08913552764941075,0.1496916406486079
1.9817669460545353,0.2948828205870968,-0.5678212654252828
0.2878666265002648,2.8957011087898743,0.5638643936587496
1.7680049916403513,1.46864530790337,0.7894613783344369
1.4488978029106216,0.4372456966239385,-0.7821130423959062
2.6727915143212173,1.071043686672736,-0.568855148024291
0.2609571092485916,0.175725129361432,0.8659551726056582
2.0758941595856957,1.8833155581486252,0.38245969316363304
2.5945767599431666,1.168961618956892,-0.4562018281214824
1.3194358066121814,1.4841159147082348,0.3310406363411805
1.0695470377552931,1.6051182971004514,0.07827314481374535
2.150523871253348,1.048287836887578,0.25252484960137156
0.6127047838742353,1.1972935766384307,0.2514751158024192
1.4335987368122471,1.6416629419371187,0.6788073001592272
2.127367335374548,1.0934171265304202,0.3028890535101151
2.6623385618074304,2.8776768928053458,0.11002985393681602
2.4613282332551973,1.0543594856994407,-0.17832442804460272
1.589056975562232,0.8498636251803938,-0.21839090797209032
1.6304087996175103,1.502309487619631,0.7643698396862428
0.0722445309917584,2.215644143805534,0.9769292333975351
1.741562881043062,0.05582539372747892,-0.9377925689761805
0.9528648992738769,2.4145580454823374,0.21919234301609378
1.9195849641869274,2.988689134396937,-0.6549157634130041
0.600939522696068,1.9747421735863055,0.13512651457303052
2.535400584156467,2.1059061697028514,0.20579269606779876
0.6998908350265253,0.6243767826367906,0.15418979841929364
0.30402105441699606,1.1776858510069494,0.76871907609307
1.3882158571495016,1.7782274256349924,0.7303810177007978
0.09245026455961253,1.7651488169219218,0.9698952880366843
0.5127625491484116,2.7046929367768446,0.09485888202962803
0.8293092073074559,1.0103950521048561,-0.058677733014537346
2.2476205964444533,3.009174182282684,-0.19106934972932546
2.8135139915116762,1.7228453388694527,0.10653207205928772
2.983530792373256,3.133892558508253,-0.9477961490852609
1.2855168131434034,1.456557761737586,0.25002231156443233
3.0551049946217943,0.46955525467974984,0.13380744846398973
1.5091875233272614,0.8578943278414312,-0.27051276471214064
0.3658059299354385,1.8935488570522023,0.5726156839930844
0.7212651841419474,0.42601481008585934,0.12192339764374739
0.7941290648786171,0.8051175793645476,-0.014011921351677526
0.7767779182733604,2.824529602968571,-0.010062185041636045
2.775951986886236,2.140785631918063,0.7015944606524648
0.05130886476482321,2.3459959519774225,0.9875417115858683
2.178107015906997,1.9222600366785119,0.17491998828265162
2.7562258019107846,1.5386951317727404,-0.32579419697195927
0.26108220667676074,1.1732884277955657,0.8263934012427763
1.216960873707883,3.0329200534385214,0.6480717116059695
2.986523504025046,2.013866314778845,0.9181135107737762
2.137020451371284,0.145762853336666,-0.40401811934316906
2.7442802028521416,0.898696962756016,-0.5467876695422869
0.2497563733884852,0.4098569967622603,0.8732209893561698
0.6122210114677316,0.36397197166883355,0.33107767822946926
1.2731356660644815,2.0354350758002626,0.7057734390190984
1.8297090777838985,2.996995289973966,-0.6056435843278418
2.1357157853267763,2.9050152026546523,-0.42547775095400525
0.5261909725701273,2.6794768473543322,0.07937307084514075
0.682275048813808,2.83553098838183,-0.07287202317455188
1.2162709998178762,2.8206400436518737,0.727489790304508
1.1957602594104249,0.416951633332502,-0.6425737125751779
2.2284384335247784,2.849300696165282,-0.25218554853381575
2.411954637340162,1.6677188320545038,-0.07083348195565774
1.932890191407032,0.7817548479656848,-0.04472842152736884
0.12284440352625633,2.4630845269720996,0.9259062374358032
0.5826103669538382,0.8576280538626972,0.34631192921292636
2.738780157696592,1.21000734223906,-0.6823982791177833
2.7295652010688927,2.0504521378431684,0.5254474120948072
2.993842523314479,1.9032927039936431,0.797562058125215
0.5192978163569955,2.9708958125908427,0.0142146380005555
2.381860870799701,3.0654809709595003,0.02692552090595642
0.7898189114533842,0.015397013355203815,-0.008840727167709157
0.6297526023282789,0.6542909801502957,0.28065324269859204
1.3015527484853693,1.1193062295636915,-0.09762158207407319
2.8374918942898604,0.7018081592428925,-0.3350731642394576
2.6083637528806984,2.0587842357904753,0.2953849120533754
2.263986134020463,1.661260151170842,0.14929914272403316
2.746562917680912,0.39597096992859543,0.3270207455462043
1.82324159269666,2.118987277771689,0.6569419968951817
2.6912767730517793,2.8511949261392346,0.11158104499768176
2.5933580697428673,2.659846495842092,0.3731192110423404
0.943495719843752,1.7995582506438106,0.03940932511318424
3.1007810258007664,1.9394209700375016,0.9607041256512109
0.5284906693846677,0.39084085277301167,0.481055362580454
2.6324033062939534,2.987185131676938,-0.004982072238651495
1.9298922588223923,2.394538544262079,0.06856883302059108
2.225956256994976,0.5774301755397055,-0.07252374433224408
0.8037600996098753,2.2564146272048333,0.008827924503290953
2.7387716009943617,0.5008582810781543,0.13696971693884097
0.5854062259896388,2.5981069145156486,0.019403088631849363
3.0057323486057834,3.015132544777066,-0.9008458253724729
1.112411915858695,0.7404319700067051,-0.41342180065875356
1.5788211014686113,1.9228414584322606,0.9942834965718249
0.36440001879411626,3.076166098392323,0.3243664401558356
1.1697219005647956,0.5174621135967101,-0.571660120870894
0.13856440240736517,1.266920618870665,0.9470619799405644
2.981140681741016,1.330284182728634,-0.6444942796082197
2.388978321205301,2.4277490419658356,0.05801497470573846
2.840948738310905,1.9226444548637376,0.5619309575577689
1.3907007310122037,0.6811268095396883,-0.546452356160222
0.24764680587954319,2.368970212394269,0.73271287764777
0.17858446900180958,1.5114237606594794,0.9029684692008957
3.007601722281996,1.1519070792984902,-0.9144756208717759
1.1573050858189058,2.409548019032184,0.635346864015267
1.91607971510078,0.9006889895083107,0.11900595106290035
0.2554628740058979,0.28919002004233585,0.8699128638264504
0.4130104305534033,1.9405732359168866,0.47151383526685586
0.4408342364216173,2.5965386278497715,0.2628479385179328
2.208273252050921,1.4029511874814216,0.291270122480677
3.033309000376559,1.2298413531647094,-0.8121298568921677
0.8614618167871403,2.716153858183746,0.10539157477859769
2.023668994886651,1.5411552571202467,0.6169388038766274
0.981446788939312,0.2905850837802175,-0.36669213049116034
2.0485284373358374,0.024161050969844104,-0.5765228656063998
2.44516554032573,2.2745648593764227,0.1328980791915887
2.5088751548677304,0.5090997687778172,0.08698403747348037
1.6681224005669426,2.258831152604492,0.7948354824509181
0.4509984527519992,0.719661429861924,0.5876714535402584
0.5804332143430533,0.4523407473129977,0.3848870357093921
0.3788321410620661,1.4178234359493742,0.6241507530735743
2.41301120839308,2.0603276228544365,0.029062957853147445
0.7729950559661511,2.7559959707443666,-0.013166433628866712
0.9409690957166934,2.6310903691456407,0.2407567309740606
0.7392435912411304,0.6679106128886982,0.08116857953970806
0.9799117798127313,2.058064517760475,0.16358444916285753
0.06453446766822693,2.714506406307892,0.9765047819500262
0.0029701770107096854,1.138331519884252,0.999976640518825
0.752815794009157,1.3127644522639905,0.03582407070506467
3.0247980394306273,1.8236395631816593,0.7004124345448234
1.2562773578545168,2.043177560218145,0.6786559564983746
2.736131511349014,0.3410901799114075,0.4099995735813058
2.3874069401544467,2.581656745157138,0.06193782363069755
2.964999471453576,2.7579914242717107,-0.29823122315870104
1.1417056000546066,2.1083137382052253,0.4852305585783956
1.9309254510250111,0.6960117455145344,-0.16904949043156337
1.8129584022149727,0.5887389728890648,-0.42695361390439207
2.683826997295681,0.1756211498043917,0.5429250206247361
0.1522837583922405,2.200740338040863,0.9009024838011803
1.7114139447024341,2.1582894381577566,0.8179582302315674
0.9780115245302654,1.6036106832052512,-0.0009193552954340218
2.5622656622739863,0.23912435693610926,0.3277082204115491
0.27928054590937257,0.520216956410885,0.8390842382708906
2.5790168139056537,2.10186964243498,0.28043241106788525
0.38668159355744014,0.3932760957651141,0.7073072016192199
2.922004849596594,3.126496111695153,-0.8675308859610051
0.18565635558705493,1.7567797252810045,0.882725128081403
2.120093138582084,2.1034470349135352,0.11380258580481496
1.8488956153962668,0.5849411605791843,-0.3991638737490619
3.038677188445839,0.11001436209911267,0.9247008750653009
3.0828780645944276,0.39544895381582645,0.34209883675413394
3.0590287637209532,2.7494300102138,-0.5211193824744529
2.508861971233374,1.9086683447662431,0.022883458053443047
1.3259656911694566,0.17113032472527667,-0.8598700063848392
1.2995487344281023,0.46880584155295435,-0.7023401438041342
2.6969509564230023,1.7679773840599777,0.035108425967551385
2.5175146796330923,0.42912300869243675,0.1493544686273566
1.3148033280985059,0.980664205670862,-0.24210538519718539
2.3809841217649406,3.1396126788653036,0.01831861005333531
0.8101289113650634,2.295599489708186,0.014087403192630344
1.8413862689080345,1.51145244236273,0.8026331254657524
1.0334797123546668,0.8135691286691843,-0.31746265037531973
2.7402451735415863,2.7688142864970153,0.18314118006602045
2.3042312393522737,1.4682542489020936,0.10072643861375591
1.0142740398104633,0.07290218929623975,-0.44072484847106613
0.24741390336503116,0.8876991681929973,0.8589102027245048
0.5406569175702839,0.47383715554583333,0.45482482800171153
1.3238780779080996,2.57128810701332,0.8503626489900984
1.00618448215543,2.523801753314473,0.3521894112173485
2.2371597744362886,1.3785431077485095,0.23543623696559637
3.0983853376455754,1.8318410277039687,0.8180502733050713
0.553017851848862,0.3899894782841378,0.43782516880637473
1.290844611808739,2.5518852302043107,0.8374735878228506
2.7828186499984384,1.5965133950105534,-0.20065713826669157
2.2372569190821374,1.7587695993233283,0.16531181347617005
1.5719064809339443,1.9305855156990983,0.9942899548210127
1.997775464828298,0.04546724610609697,-0.6542956997407642
0.37590334657834173,1.8824779995616492,0.5550770963470641
2.8406988450548862,2.142191264336174,0.8082411094682319
2.918876643306466,3.117364249563252,-0.8550171477934116
0.09227500549716278,0.9263474486918747,0.9794298427777851
3.1311392667095275,1.7632172787326903,0.723087064323932
1.0811691843226952,2.821961865117895,0.5553558984879505
